retrieval_mode,query_id,recall_at_5,recall_at_10,mrr
dense,q_exact_01,1.0,1.0,1.0
dense,q_exact_02,1.0,1.0,1.0
dense,q_exact_03,1.0,1.0,1.0
dense,q_exact_04,1.0,1.0,1.0
dense,q_exact_05,1.0,1.0,1.0
dense,q_exact_06,1.0,1.0,0.5
dense,q_exact_07,1.0,1.0,1.0
dense,q_exact_08,1.0,1.0,1.0
dense,q_nl_01,1.0,1.0,1.0
dense,q_nl_02,0.0,0.0,0.0
dense,q_nl_03,1.0,1.0,0.3333333333333333
dense,q_nl_04,1.0,1.0,1.0
dense,q_nl_05,1.0,1.0,1.0
dense,q_nl_06,1.0,1.0,1.0
dense,q_single_01,1.0,1.0,1.0
dense,q_single_02,1.0,1.0,1.0
dense,q_single_03,1.0,1.0,1.0
dense,q_single_04,1.0,1.0,1.0
dense,q_single_05,1.0,1.0,0.5
dense,q_single_06,1.0,1.0,1.0
dense,q_single_07,1.0,1.0,1.0
dense,q_single_08,1.0,1.0,1.0
dense,q_multi_01,1.0,1.0,1.0
dense,q_multi_02,1.0,1.0,1.0
dense,q_multi_03,0.5,0.5,1.0
dense,q_multi_04,1.0,1.0,1.0
dense,q_multi_05,1.0,1.0,1.0
dense,q_multi_06,1.0,1.0,1.0
dense,q_config_01,1.0,1.0,1.0
dense,q_config_02,1.0,1.0,1.0
dense,q_config_03,1.0,1.0,1.0
dense,q_dep_01,1.0,1.0,1.0
dense,q_dep_02,1.0,1.0,1.0
dense,q_dep_03,1.0,1.0,1.0
dense,q_dep_04,1.0,1.0,0.5
dense,q_dep_05,1.0,1.0,1.0
dense,q_behav_01,1.0,1.0,1.0
dense,q_behav_02,1.0,1.0,1.0
dense,q_behav_03,1.0,1.0,1.0
dense,q_amb_02,1.0,1.0,0.25
dense,q_amb_03,1.0,1.0,1.0
dense,q_amb_04,1.0,1.0,0.25
sparse,q_exact_01,1.0,1.0,1.0
sparse,q_exact_02,1.0,1.0,1.0
sparse,q_exact_03,1.0,1.0,1.0
sparse,q_exact_04,1.0,1.0,1.0
sparse,q_exact_05,1.0,1.0,1.0
sparse,q_exact_06,1.0,1.0,1.0
sparse,q_exact_07,1.0,1.0,1.0
sparse,q_exact_08,1.0,1.0,1.0
sparse,q_nl_01,0.0,0.0,0.0
sparse,q_nl_02,0.0,0.0,0.0
sparse,q_nl_03,0.0,0.0,0.0
sparse,q_nl_04,0.0,0.0,0.0
sparse,q_nl_05,1.0,1.0,0.5
sparse,q_nl_06,0.0,0.0,0.0
sparse,q_single_01,0.0,0.0,0.0
sparse,q_single_02,1.0,1.0,1.0
sparse,q_single_03,1.0,1.0,1.0
sparse,q_single_04,1.0,1.0,1.0
sparse,q_single_05,1.0,1.0,1.0
sparse,q_single_06,1.0,1.0,1.0
sparse,q_single_07,1.0,1.0,1.0
sparse,q_single_08,1.0,1.0,1.0
sparse,q_multi_01,0.5,0.5,0.3333333333333333
sparse,q_multi_02,1.0,1.0,1.0
sparse,q_multi_03,0.5,0.5,1.0
sparse,q_multi_04,1.0,1.0,1.0
sparse,q_multi_05,1.0,1.0,1.0
sparse,q_multi_06,1.0,1.0,0.3333333333333333
sparse,q_config_01,0.0,0.0,0.0
sparse,q_config_02,1.0,1.0,0.5
sparse,q_config_03,1.0,1.0,1.0
sparse,q_dep_01,1.0,1.0,1.0
sparse,q_dep_02,1.0,1.0,1.0
sparse,q_dep_03,1.0,1.0,1.0
sparse,q_dep_04,1.0,1.0,1.0
sparse,q_dep_05,1.0,1.0,1.0
sparse,q_behav_01,1.0,1.0,1.0
sparse,q_behav_02,1.0,1.0,0.5
sparse,q_behav_03,1.0,1.0,1.0
sparse,q_amb_02,1.0,1.0,1.0
sparse,q_amb_03,1.0,1.0,1.0
sparse,q_amb_04,1.0,1.0,1.0
hybrid,q_exact_01,1.0,1.0,1.0
