retrieval_mode,query_type,n_queries,recall_at_5,recall_at_10,mrr,ndcg_at_5,ndcg_at_10
dense,ambiguous_alias,4,0.5,0.75,0.3416666666666667,0.3467132018086354,0.43576499858564094
dense,behavioral_change,3,1.0,1.0,1.0,1.0,1.0
dense,config_change,3,1.0,1.0,1.0,1.0,1.0
dense,dependency_change,5,1.0,1.0,1.0,1.0,1.0
dense,exact_symbol,8,1.0,1.0,0.9375,0.9538662191964322,0.9538662191964322
dense,multi_hop,6,0.9166666666666666,0.9166666666666666,1.0,0.9355245321275764,0.9355245321275764
dense,natural_language,6,0.8333333333333334,0.8333333333333334,0.7222222222222222,0.75,0.75
dense,negative,5,1.0,1.0,0.0,0.0,0.0
dense,single_hop,8,1.0,1.0,1.0,1.0,1.0
sparse,ambiguous_alias,4,0.75,0.75,0.75,0.75,0.75
sparse,behavioral_change,3,1.0,1.0,0.7777777777777778,0.8333333333333334,0.8333333333333334
sparse,config_change,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
sparse,dependency_change,5,1.0,1.0,1.0,1.0,1.0
sparse,exact_symbol,8,1.0,1.0,1.0,1.0,1.0
sparse,multi_hop,6,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.8262490876983103,0.8262490876983103
sparse,natural_language,6,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.10515495892857625,0.10515495892857625
sparse,negative,5,1.0,1.0,0.0,0.0,0.0
sparse,single_hop,8,1.0,1.0,0.9375,0.9538662191964322,0.9538662191964322
hybrid,ambiguous_alias,4,0.75,0.75,0.625,0.6577324383928644,0.6577324383928644
hybrid,behavioral_change,3,1.0,1.0,1.0,1.0,1.0
hybrid,config_change,3,1.0,1.0,1.0,1.0,1.0
hybrid,dependency_change,5,1.0,1.0,1.0,1.0,1.0
hybrid,exact_symbol,8,1.0,1.0,1.0,1.0,1.0
hybrid,multi_hop,6,1.0,1.0,1.0,1.0,1.0
hybrid,natural_language,6,0.8333333333333334,0.8333333333333334,0.5416666666666666,0.6154226775360513,0.6154226775360513
hybrid,negative,5,1.0,1.0,0.0,0.0,0.0
hybrid,single_hop,8,1.0,1.0,1.0,1.0,1.0
hybrid_version_filtered,ambiguous_alias,4,0.75,0.75,0.625,0.6577324383928644,0.6577324383928644
hybrid_version_filtered,behavioral_change,3,1.0,1.0,1.0,1.0,1.0
hybrid_version_filtered,config_change,3,1.0,1.0,1.0,1.0,1.0
hybrid_version_filtered,dependency_change,5,1.0,1.0,1.0,1.0,1.0
hybrid_version_filtered,exact_symbol,8,1.0,1.0,1.0,1.0,1.0
hybrid_version_filtered,multi_hop,6,1.0,1.0,1.0,1.0,1.0
hybrid_version_filtered,natural_language,6,0.8333333333333334,0.8333333333333334,0.5416666666666666,0.6154226775360513,0.6154226775360513
hybrid_version_filtered,negative,5,1.0,1.0,0.0,0.0,0.0
hybrid_version_filtered,single_hop,8,0.875,0.875,0.875,0.875,0.875
